"elapsed_s","node","device_db","reference_db","error_db"
"160","N06","89.5","67.4468333333333","22.0531666666667"
"170","N06","89","67.5756666666667","21.4243333333333"
"180","N06","86.6666666666667","67.1738333333333","19.4928333333333"
"190","N06","88","67.2428333333333","20.7571666666667"
"200","N06","89.6666666666667","67.7536666666667","21.913"
"210","N06","88.3333333333333","67.9495","20.3838333333333"
"220","N06","89","68.3511666666667","20.6488333333333"
"230","N06","86","68.6586666666667","17.3413333333333"
"240","N06","88","67.836","20.164"
"690","N06","40.75","63.4822222222222","-22.7322222222222"
"700","N06","43","58.6565","-15.6565"
"710","N06","43.6666666666667","54.3151666666667","-10.6485"
"720","N06","47.3333333333333","56.0108333333333","-8.6775"
"730","N06","44.3333333333333","56.0115","-11.6781666666667"
"740","N06","44.6666666666667","58.718","-14.0513333333333"
"750","N06","39.25","58.9383333333333","-19.6883333333333"
"760","N06","49.3333333333333","60.8746666666667","-11.5413333333333"
"770","N06","58","60.0568333333333","-2.05683333333333"
"780","N06","57","60.5383333333333","-3.53833333333333"
"790","N06","57","61.3985","-4.3985"
"800","N06","68.6666666666667","63.4993333333333","5.16733333333334"
"810","N06","67.6666666666667","62.1791666666667","5.4875"
"820","N06","67.6666666666667","61.2485","6.41816666666667"
"830","N06","67.6666666666667","61.2463333333333","6.42033333333333"
"840","N06","61.75","62.638","-0.887999999999998"
"850","N06","64.6666666666667","62.7488333333333","1.91783333333334"
"860","N06","70.6666666666667","61.6176666666667","9.04900000000001"
"870","N06","67.75","56.7156363636364","11.0343636363636"
"880","N06","66.5","57.0815384615385","9.41846153846154"
"1100","N06","45.3333333333333","56.175","-10.8416666666667"
"1110","N06","96.3333333333333","58.8063333333333","37.527"
"1120","N06","94.6666666666667","68.0138333333333","26.6528333333333"
"1130","N06","97.6666666666667","68.2895","29.3771666666667"
"1140","N06","80.5","68.6856666666667","11.8143333333333"
"1150","N06","24.5","51.2583333333333","-26.7583333333333"
"1160","N06","31.3333333333333","51.8848333333333","-20.5515"
"1170","N06","22.5","48.5623333333333","-26.0623333333333"
"1180","N06","25.6666666666667","43.3266666666667","-17.66"
"1190","N06","26.75","50.2618333333333","-23.5118333333333"
"1200","N06","25","54.1585","-29.1585"
"1210","N06","23","69.4845","-46.4845"
"0","N07","33.6666666666667","45.5541666666667","-11.8875"
"180","N07","76.3333333333333","64.1532653061224","12.1800680272109"
"190","N07","75","61.9595","13.0405"
"200","N07","74.3333333333333","49.675","24.6583333333333"
"210","N07","71.6666666666667","63.924","7.74266666666667"
"220","N07","76.3333333333333","69.909","6.42433333333332"
"240","N07","79","58.4152173913043","20.5847826086957"
"250","N07","67.3333333333333","58.8451666666667","8.48816666666666"
"260","N07","68.25","57.658","10.592"
"270","N07","69.6666666666667","54.6613333333333","15.0053333333333"
"280","N07","71.6666666666667","59.749","11.9176666666667"
"290","N07","76.25","61.3331666666667","14.9168333333333"
"300","N07","84.6666666666667","61.1691666666667","23.4975"
"310","N07","84","60.536","23.464"
"320","N07","85.25","66.0775","19.1725"
"330","N07","84","68.0045","15.9955"
"340","N07","83.75","67.4468333333333","16.3031666666667"
"350","N07","85.3333333333333","67.5756666666667","17.7576666666667"
"360","N07","84","67.1738333333333","16.8261666666667"
"370","N07","84.6666666666667","67.2428333333333","17.4238333333333"
"380","N07","85.3333333333333","67.7536666666667","17.5796666666667"
"390","N07","85.3333333333333","67.9495","17.3838333333333"
"400","N07","85","68.3511666666667","16.6488333333333"
"410","N07","83.5","68.6586666666667","14.8413333333333"
"420","N07","84.75","67.836","16.914"
"870","N07","55.5","63.4822222222222","-7.98222222222223"
"880","N07","57.3333333333333","58.6565","-1.32316666666667"
"890","N07","56.6666666666667","54.3151666666667","2.3515"
"900","N07","58.6666666666667","56.0108333333333","2.65583333333333"
"910","N07","57","56.0115","0.988500000000002"
"920","N07","56","58.718","-2.718"
"930","N07","53.3333333333333","58.9383333333333","-5.605"
"940","N07","60.3333333333333","60.8746666666667","-0.541333333333334"
"950","N07","66.5","60.0568333333333","6.44316666666667"
"960","N07","66.3333333333333","60.5383333333333","5.79499999999999"
"970","N07","65.75","61.3985","4.3515"
"980","N07","73.6666666666667","63.4993333333333","10.1673333333333"
"990","N07","73","62.1791666666667","10.8208333333333"
"1000","N07","72.3333333333333","61.2485","11.0848333333333"
"1010","N07","71.5","61.2463333333333","10.2536666666667"
"1020","N07","68","62.638","5.362"
"1030","N07","70.6666666666667","62.7488333333333","7.91783333333334"
"1040","N07","74","61.6176666666667","12.3823333333333"
"1050","N07","73.3333333333333","56.7156363636364","16.617696969697"
"1060","N07","72","57.0815384615385","14.9184615384615"
"1280","N07","57.5","56.175","1.325"
"1290","N07","81","58.8063333333333","22.1936666666667"
"1300","N07","88.3333333333333","68.0138333333333","20.3195"
"1310","N07","89.3333333333333","68.2895","21.0438333333333"
"1320","N07","81","68.6856666666667","12.3143333333333"
"1330","N07","44","51.2583333333333","-7.25833333333333"
"1340","N07","45","51.8848333333333","-6.88483333333333"
"1350","N07","43.5","48.5623333333333","-5.06233333333333"
"1360","N07","43.6666666666667","43.3266666666667","0.339999999999996"
"1370","N07","42.5","50.2618333333333","-7.76183333333334"
"1380","N07","43.3333333333333","54.1585","-10.8251666666667"
"1390","N07","43.5","69.4845","-25.9845"
"0","N08","88.5","64.1532653061224","24.3467346938776"
"10","N08","70","61.9595","8.04049999999999"
"20","N08","63","49.675","13.325"
"30","N08","63.6666666666667","63.924","-0.257333333333335"
"40","N08","60.5","69.909","-9.40900000000001"
"60","N08","59.6666666666667","58.4152173913043","1.25144927536232"
"70","N08","71","58.8451666666667","12.1548333333333"
"80","N08","44.75","57.658","-12.908"
"90","N08","47","54.6613333333333","-7.66133333333333"
"100","N08","48.6666666666667","59.749","-11.0823333333333"
"110","N08","55.6666666666667","61.3331666666667","-5.6665"
"120","N08","65.5","61.1691666666667","4.33083333333333"
"130","N08","83","60.536","22.464"
"140","N08","82.3333333333333","66.0775","16.2558333333333"
"150","N08","80.5","68.0045","12.4955"
"160","N08","77.3333333333333","67.4468333333333","9.8865"
"170","N08","81.5","67.5756666666667","13.9243333333333"
"180","N08","83.25","67.1738333333333","16.0761666666667"
"190","N08","78.6666666666667","67.2428333333333","11.4238333333333"
"200","N08","77","67.7536666666667","9.24633333333334"
"210","N08","81","67.9495","13.0505"
"220","N08","80.3333333333333","68.3511666666667","11.9821666666667"
"230","N08","82","68.6586666666667","13.3413333333333"
"240","N08","78.3333333333333","67.836","10.4973333333333"
"700","N08","23","58.6565","-35.6565"
"710","N08","26.5","54.3151666666667","-27.8151666666667"
"720","N08","27.3333333333333","56.0108333333333","-28.6775"
"730","N08","26.6666666666667","56.0115","-29.3448333333333"
"740","N08","23.75","58.718","-34.968"
"750","N08","23","58.9383333333333","-35.9383333333333"
"760","N08","22","60.8746666666667","-38.8746666666667"
"770","N08","31.3333333333333","60.0568333333333","-28.7235"
"780","N08","43","60.5383333333333","-17.5383333333333"
"790","N08","40","61.3985","-21.3985"
"800","N08","40","63.4993333333333","-23.4993333333333"
"810","N08","55.3333333333333","62.1791666666667","-6.84583333333333"
"820","N08","53.6666666666667","61.2485","-7.58183333333334"
"830","N08","52.5","61.2463333333333","-8.74633333333334"
"840","N08","52.3333333333333","62.638","-10.3046666666667"
"850","N08","49","62.7488333333333","-13.7488333333333"
"860","N08","47.6666666666667","61.6176666666667","-13.951"
"870","N08","58.3333333333333","56.7156363636364","1.61769696969697"
"880","N08","53","57.0815384615385","-4.08153846153846"
"1100","N08","27","56.175","-29.175"
"1110","N08","27","58.8063333333333","-31.8063333333333"
"1120","N08","74.5","68.0138333333333","6.48616666666666"
"1130","N08","88","68.2895","19.7105"
"1140","N08","92.5","68.6856666666667","23.8143333333333"
"1150","N08","76.6666666666667","51.2583333333333","25.4083333333333"
"0","N09","75.75","64.1532653061224","11.5967346938776"
"10","N09","70.3333333333333","61.9595","8.37383333333332"
"20","N09","72","49.675","22.325"
"30","N09","70","63.924","6.076"
"40","N09","74.3333333333333","69.909","4.42433333333332"
"60","N09","75.3333333333333","58.4152173913043","16.918115942029"
"70","N09","58.3333333333333","58.8451666666667","-0.511833333333328"
"80","N09","62.6666666666667","57.658","5.00866666666666"
"90","N09","59.6666666666667","54.6613333333333","5.00533333333333"
"100","N09","65.3333333333333","59.749","5.58433333333333"
"110","N09","66.25","61.3331666666667","4.91683333333334"
"120","N09","81.5","61.1691666666667","20.3308333333333"
"130","N09","81.6666666666667","60.536","21.1306666666667"
"140","N09","81.3333333333333","66.0775","15.2558333333333"
"150","N09","83.3333333333333","68.0045","15.3288333333333"
"160","N09","82","67.4468333333333","14.5531666666667"
"170","N09","82.3333333333333","67.5756666666667","14.7576666666667"
"180","N09","80.6666666666667","67.1738333333333","13.4928333333333"
"190","N09","80.5","67.2428333333333","13.2571666666667"
"200","N09","83.75","67.7536666666667","15.9963333333333"
"210","N09","82.3333333333333","67.9495","14.3838333333333"
"220","N09","80.6666666666667","68.3511666666667","12.3155"
"230","N09","82.3333333333333","68.6586666666667","13.6746666666667"
"240","N09","81.3333333333333","67.836","13.4973333333333"
"690","N09","41","63.4822222222222","-22.4822222222222"
"700","N09","44.6666666666667","58.6565","-13.9898333333333"
"710","N09","45.6666666666667","54.3151666666667","-8.6485"
"720","N09","46","56.0108333333333","-10.0108333333333"
"730","N09","44.3333333333333","56.0115","-11.6781666666667"
"740","N09","42.75","58.718","-15.968"
"750","N09","39.3333333333333","58.9383333333333","-19.605"
"760","N09","52","60.8746666666667","-8.87466666666667"
"770","N09","56.3333333333333","60.0568333333333","-3.72349999999999"
"780","N09","54.75","60.5383333333333","-5.78833333333333"
"790","N09","57","61.3985","-4.3985"
"800","N09","63.5","63.4993333333333","0.000666666666667481"
"810","N09","66.3333333333333","62.1791666666667","4.15416666666666"
"820","N09","64.3333333333333","61.2485","3.08483333333333"
"830","N09","64.6666666666667","61.2463333333333","3.42033333333333"
"840","N09","59.75","62.638","-2.888"
"850","N09","62.3333333333333","62.7488333333333","-0.415499999999994"
"860","N09","66.6666666666667","61.6176666666667","5.04900000000001"
"870","N09","66","56.7156363636364","9.28436363636364"
"880","N09","61.5","57.0815384615385","4.41846153846154"
"1100","N09","45.6666666666667","56.175","-10.5083333333333"
"1110","N09","91","58.8063333333333","32.1936666666667"
"1120","N09","89","68.0138333333333","20.9861666666667"
"1130","N09","90.3333333333333","68.2895","22.0438333333333"
"1140","N09","85.6666666666667","68.6856666666667","16.981"
"1150","N09","31.5","51.2583333333333","-19.7583333333333"
"1160","N09","36","51.8848333333333","-15.8848333333333"
"1170","N09","26.6666666666667","48.5623333333333","-21.8956666666667"
"1180","N09","26.75","43.3266666666667","-16.5766666666667"
"1190","N09","28","50.2618333333333","-22.2618333333333"
"1200","N09","28.3333333333333","54.1585","-25.8251666666667"
"1210","N09","30.5","69.4845","-38.9845"
"0","N10","39.3333333333333","45.5541666666667","-6.22083333333333"
"180","N10","76.5","64.1532653061224","12.3467346938776"
"190","N10","74","61.9595","12.0405"
"200","N10","74.3333333333333","49.675","24.6583333333333"
"210","N10","71.6666666666667","63.924","7.74266666666667"
"220","N10","76.3333333333333","69.909","6.42433333333332"
"240","N10","77.6666666666667","58.4152173913043","19.2514492753623"
"250","N10","66.5","58.8451666666667","7.65483333333334"
"260","N10","68.3333333333333","57.658","10.6753333333333"
"270","N10","68.6666666666667","54.6613333333333","14.0053333333333"
"280","N10","72.3333333333333","59.749","12.5843333333333"
"290","N10","73.6666666666667","61.3331666666667","12.3335"
"300","N10","82","61.1691666666667","20.8308333333333"
"310","N10","81.6666666666667","60.536","21.1306666666667"
"320","N10","81.75","66.0775","15.6725"
"330","N10","80.3333333333333","68.0045","12.3288333333333"
"340","N10","81.6666666666667","67.4468333333333","14.2198333333333"
"350","N10","83","67.5756666666667","15.4243333333333"
"360","N10","80.6666666666667","67.1738333333333","13.4928333333333"
"370","N10","81","67.2428333333333","13.7571666666667"
"380","N10","82.3333333333333","67.7536666666667","14.5796666666667"
"390","N10","81.25","67.9495","13.3005"
"400","N10","83","68.3511666666667","14.6488333333333"
"410","N10","81","68.6586666666667","12.3413333333333"
"420","N10","81.3333333333333","67.836","13.4973333333333"
"870","N10","57.75","63.4822222222222","-5.73222222222223"
"880","N10","59","58.6565","0.343499999999999"
"890","N10","60.6666666666667","54.3151666666667","6.3515"
"900","N10","61","56.0108333333333","4.98916666666666"
"910","N10","59.3333333333333","56.0115","3.32183333333334"
"920","N10","57.6666666666667","58.718","-1.05133333333333"
"930","N10","56.3333333333333","58.9383333333333","-2.605"
"940","N10","62.6666666666667","60.8746666666667","1.79199999999999"
"950","N10","67.5","60.0568333333333","7.44316666666667"
"960","N10","67","60.5383333333333","6.46166666666667"
"970","N10","66.75","61.3985","5.3515"
"980","N10","72.6666666666667","63.4993333333333","9.16733333333334"
"990","N10","72.3333333333333","62.1791666666667","10.1541666666667"
"1000","N10","71.75","61.2485","10.5015"
"1010","N10","71.3333333333333","61.2463333333333","10.087"
"1020","N10","69.3333333333333","62.638","6.69533333333333"
