elapsed_seconds,acust_device_db,umik1_reference_db,error_device_minus_ref
48,74.5,67.52166666666666,6.978333333333339
49,76.4,66.02666666666666,10.373333333333347
50,76.0,64.77,11.230000000000004
51,74.8,65.32666666666667,9.47333333333333
52,74.6,69.21333333333332,5.38666666666667
53,75.16666666666667,66.67666666666666,8.490000000000009
54,75.6,65.73666666666666,9.86333333333333
55,76.0,66.82833333333333,9.171666666666669
56,78.5,67.64666666666666,10.85333333333334
57,79.0,65.26666666666667,13.733333333333334
58,78.83333333333333,68.48666666666666,10.346666666666664
59,78.5,70.875,7.625
60,79.8,70.79,9.009999999999993
61,79.4,70.81166666666667,8.588333333333338
62,78.83333333333333,70.46166666666666,8.37166666666667
63,78.0,71.8,6.200000000000003
64,79.0,70.64333333333333,8.35666666666667
65,78.5,70.26,8.239999999999995
66,77.66666666666667,69.37666666666667,8.290000000000006
67,77.0,70.03666666666668,6.963333333333324
68,77.6,70.92333333333333,6.676666666666662
69,77.16666666666667,71.42166666666667,5.7450000000000045
70,76.2,71.41333333333334,4.786666666666662
71,77.0,69.96333333333332,7.036666666666676
72,79.33333333333333,68.25500000000001,11.07833333333332
73,80.8,68.34500000000001,12.454999999999984
74,79.66666666666667,69.43666666666667,10.230000000000004
75,79.0,72.06166666666667,6.938333333333333
76,82.6,72.73333333333333,9.86666666666666
77,86.0,71.95333333333333,14.046666666666669
78,87.0,72.37666666666667,14.623333333333337
79,86.0,73.39999999999999,12.600000000000009
80,85.8,76.76,9.039999999999992
81,85.0,75.28333333333333,9.716666666666669
82,84.0,76.24833333333333,7.751666666666665
83,84.2,75.78333333333333,8.416666666666671
84,84.0,75.43333333333334,8.566666666666663
85,82.5,74.71333333333332,7.786666666666676
86,81.0,74.80166666666666,6.198333333333338
87,81.66666666666667,73.88166666666666,7.785000000000011
88,82.0,70.85333333333334,11.14666666666666
89,82.0,70.41833333333334,11.581666666666663
90,82.5,70.56833333333333,11.931666666666672
91,85.0,72.51166666666667,12.48833333333333
92,86.33333333333333,73.01666666666667,13.316666666666665
93,86.0,73.12666666666667,12.873333333333337
94,83.66666666666667,74.66166666666668,9.004999999999995
95,81.6,75.68166666666666,5.9183333333333366
96,79.6,74.66166666666668,4.938333333333318
97,77.0,72.15666666666667,4.843333333333334
98,77.0,72.96833333333333,4.031666666666666
99,77.0,69.5,7.5
100,77.0,68.76333333333334,8.236666666666665
101,77.0,68.94666666666667,8.053333333333327
102,77.4,68.83833333333332,8.561666666666682
103,77.83333333333333,69.07666666666667,8.75666666666666
104,77.0,68.64999999999999,8.350000000000009
105,77.0,70.38333333333334,6.61666666666666
106,77.16666666666667,70.165,7.001666666666665
107,79.0,68.74,10.260000000000003
108,79.0,68.64999999999999,10.350000000000009
109,78.33333333333333,69.02666666666666,9.306666666666672
110,78.5,69.99666666666667,8.50333333333333
111,78.0,69.36333333333333,8.63666666666667
112,77.16666666666667,70.09166666666665,7.075000000000017
113,77.0,70.14166666666667,6.858333333333334
114,77.6,69.83333333333333,7.766666666666666
115,77.66666666666667,68.89666666666666,8.77000000000001
116,78.0,69.97666666666667,8.023333333333326
117,78.0,68.91166666666666,9.088333333333338
118,78.33333333333333,69.585,8.748333333333335
119,78.33333333333333,69.29166666666667,9.041666666666655
120,77.2,69.87166666666667,7.328333333333333
121,75.4,70.12166666666667,5.278333333333336
122,74.5,70.45166666666667,4.048333333333332
123,74.0,68.08333333333333,5.916666666666671
124,75.0,66.98666666666666,8.013333333333335
125,75.16666666666667,66.53166666666667,8.635000000000005
126,74.6,66.96666666666667,7.633333333333326
127,74.0,67.44333333333334,6.556666666666658
128,75.0,67.64999999999999,7.350000000000008
129,75.0,67.01166666666667,7.98833333333333
130,74.8,67.49,7.310000000000002
131,74.33333333333333,67.925,6.408333333333331
132,75.0,68.30166666666666,6.698333333333338
133,74.0,66.325,7.674999999999997
134,71.66666666666667,67.48,4.186666666666667
135,70.2,67.75500000000001,2.444999999999993
136,71.0,66.27833333333334,4.721666666666664
137,72.2,64.745,7.454999999999998
138,72.66666666666667,65.395,7.271666666666675
139,71.2,65.645,5.555000000000007
140,71.0,67.29833333333333,3.701666666666668
141,71.8,65.76833333333333,6.031666666666666
142,73.8,63.77166666666667,10.028333333333329
143,74.66666666666667,64.33166666666666,10.335000000000008
144,74.2,65.92,8.280000000000001
145,72.83333333333333,66.74499999999999,6.088333333333338
146,72.0,66.81166666666667,5.188333333333333
147,71.66666666666667,66.60000000000001,5.066666666666663
148,70.2,65.28833333333334,4.911666666666662
149,71.4,66.44,4.960000000000008
150,71.5,65.32666666666667,6.173333333333332
151,70.6,62.065,8.534999999999997
152,71.83333333333333,64.63166666666667,7.201666666666654
153,72.4,62.21,10.190000000000005
154,71.66666666666667,64.99833333333333,6.6683333333333366
155,72.0,65.93166666666667,6.068333333333328
156,72.0,66.52,5.480000000000004
157,72.2,64.515,7.685000000000002
158,73.0,66.655,6.344999999999999
159,73.16666666666667,64.695,8.471666666666678
160,72.2,66.53,5.670000000000002
161,70.2,66.13,4.070000000000007
162,70.5,66.19833333333334,4.301666666666662
163,72.0,64.60333333333334,7.396666666666661
164,71.83333333333333,63.955000000000005,7.878333333333323
165,70.33333333333333,65.37833333333333,4.954999999999998
166,70.0,65.51333333333334,4.486666666666665
167,70.0,65.23666666666666,4.763333333333335
168,70.16666666666667,63.27,6.896666666666668
169,71.2,64.33999999999999,6.860000000000014
170,71.6,62.25,9.349999999999994
171,72.66666666666667,64.23333333333333,8.433333333333337
172,74.16666666666667,65.64,8.52666666666667
173,74.4,65.16,9.240000000000007
174,73.2,65.23666666666666,7.963333333333338
175,75.0,66.94500000000001,8.054999999999993
176,76.0,65.90333333333334,10.096666666666664
177,75.8,65.78333333333333,10.016666666666666
178,74.33333333333333,67.29166666666667,7.041666666666657
179,74.6,68.00166666666667,6.598333333333329
180,74.83333333333333,66.65166666666666,8.181666666666672
181,75.0,67.605,7.394999999999996
182,75.0,65.98833333333333,9.01166666666667
183,74.2,67.62833333333333,6.5716666666666725
184,74.0,66.38,7.620000000000003
185,76.4,67.00833333333334,9.391666666666666
186,77.0,66.71333333333334,10.286666666666662
187,76.33333333333333,65.49166666666666,10.841666666666669
188,75.0,69.46,5.540000000000006
189,74.8,68.375,6.424999999999997
190,74.66666666666667,67.50166666666667,7.165000000000006
191,74.33333333333333,66.71,7.623333333333335
192,73.2,66.59666666666666,6.603333333333339
193,75.33333333333333,66.885,8.448333333333323
194,76.0,66.14999999999999,9.850000000000009
195,75.4,65.72833333333334,9.671666666666669
196,74.5,67.69,6.810000000000002
197,74.2,69.18166666666667,5.018333333333331
198,75.0,67.26166666666667,7.73833333333333
199,74.2,66.62833333333333,7.571666666666672
200,74.5,67.17833333333333,7.321666666666672
201,75.4,67.13833333333334,8.26166666666667
202,76.0,66.375,9.625
203,76.0,67.515,8.485
204,75.2,67.91166666666668,7.288333333333327
205,75.2,68.30333333333333,6.896666666666675
206,75.83333333333333,67.72500000000001,8.10833333333332
207,75.0,66.50666666666667,8.493333333333325
208,73.2,66.22833333333334,6.971666666666664
209,75.5,66.505,8.995000000000005
210,77.2,66.19833333333334,11.001666666666663
211,77.2,65.57333333333334,11.626666666666663
212,75.16666666666667,67.13000000000001,8.036666666666662
213,75.0,68.73166666666667,6.268333333333331
214,75.0,67.32166666666667,7.678333333333327
215,74.66666666666667,66.22500000000001,8.441666666666663
216,74.0,66.21499999999999,7.785000000000011
217,74.6,65.59833333333333,9.001666666666665
218,76.0,64.38666666666667,11.61333333333333
219,76.0,65.29666666666667,10.703333333333331
220,76.2,67.58166666666666,8.61833333333334
221,75.5,67.825,7.674999999999997
222,74.6,67.325,7.274999999999991
223,74.4,67.65166666666667,6.748333333333335
224,74.0,66.87166666666667,7.12833333333333
225,73.83333333333333,66.68833333333333,7.144999999999996
226,74.0,66.22833333333334,7.771666666666661
227,75.4,65.89166666666667,9.50833333333334
228,76.66666666666667,66.59833333333334,10.068333333333328
229,77.0,67.41666666666667,9.583333333333329
230,75.8,66.99499999999999,8.805000000000007
231,74.5,68.82333333333334,5.676666666666662
232,74.2,68.33,5.8700000000000045
233,75.0,67.64166666666667,7.358333333333334
234,74.4,65.45833333333333,8.941666666666677
235,71.0,66.505,4.4950000000000045
236,62.2,66.55166666666666,-4.35166666666666
237,53.833333333333336,65.64666666666666,-11.813333333333324
238,53.6,59.895,-6.295000000000002
239,54.2,52.10333333333333,2.096666666666671
240,52.16666666666666,51.69,0.4766666666666665
241,49.2,53.086666666666666,-3.886666666666663
242,48.0,53.27666666666666,-5.276666666666664
243,48.0,49.98166666666666,-1.981666666666662
244,48.0,49.09,-1.0900000000000034
245,49.0,48.3,0.6999999999999957
246,59.0,48.12166666666667,10.87833333333333
247,60.8,48.248333333333335,12.551666666666662
248,61.4,48.20666666666667,13.193333333333328
249,64.33333333333333,51.196666666666665,13.136666666666663
250,65.6,52.95166666666668,12.64833333333332
251,65.83333333333333,55.93833333333333,9.894999999999996
252,65.2,59.64333333333334,5.556666666666665
253,65.66666666666667,60.255,5.411666666666676
254,66.0,58.77333333333333,7.226666666666667
255,64.8,60.38333333333333,4.416666666666664
256,62.66666666666666,58.65,4.016666666666666
257,65.8,60.88333333333333,4.916666666666664
258,69.83333333333333,56.13666666666666,13.696666666666664
259,72.6,56.45,16.15
260,74.0,58.928333333333335,15.071666666666664
261,73.2,61.86833333333333,11.33166666666667
262,72.16666666666667,64.09833333333334,8.068333333333328
263,71.8,65.31,6.489999999999995
264,72.2,64.14166666666667,8.058333333333337
265,72.66666666666667,63.44333333333333,9.223333333333343
266,73.0,63.41666666666666,9.583333333333336
267,73.0,65.28833333333334,7.711666666666659
268,72.16666666666667,64.92333333333333,7.243333333333339
269,71.4,65.79166666666667,5.608333333333334
270,70.66666666666667,65.205,5.461666666666673
271,70.5,64.725,5.775000000000006
272,70.0,63.47,6.530000000000001
273,71.0,63.45,7.550000000000004
274,71.0,64.085,6.915000000000006
275,71.0,63.95333333333334,7.04666666666666
276,71.16666666666667,64.62833333333333,6.538333333333341
277,70.2,64.83,5.3700000000000045
278,69.5,64.62666666666667,4.873333333333335
279,70.0,64.13833333333334,5.861666666666665
280,71.6,63.07666666666666,8.523333333333333
281,72.83333333333333,61.443333333333335,11.389999999999992
282,73.0,62.79666666666666,10.20333333333334
283,73.0,65.97666666666667,7.023333333333326
284,73.0,66.10666666666667,6.893333333333331
285,73.16666666666667,66.31166666666667,6.855000000000004
286,73.0,66.24166666666666,6.75833333333334
287,72.33333333333333,66.02499999999999,6.308333333333337
288,72.6,66.23333333333333,6.36666666666666
289,73.0,66.17999999999999,6.820000000000007
290,73.5,65.825,7.674999999999997
291,73.0,65.47333333333333,7.526666666666671
292,73.0,66.72666666666667,6.273333333333326
293,72.83333333333333,66.18166666666667,6.651666666666657
294,73.5,66.03333333333335,7.466666666666654
295,73.6,65.675,7.924999999999997
296,72.33333333333333,65.16166666666668,7.171666666666653
297,70.0,66.84,3.1599999999999966
298,68.8,66.515,2.2849999999999966
299,68.66666666666667,64.43666666666667,4.230000000000004
300,68.2,63.775,4.425000000000004
301,69.2,62.43166666666667,6.768333333333331
302,68.66666666666667,62.98166666666666,5.685000000000009
303,69.4,62.47166666666666,6.928333333333342
304,70.33333333333333,63.48,6.853333333333332
305,70.2,62.85333333333333,7.346666666666671
306,70.66666666666667,63.83166666666667,6.835000000000001
307,70.8,63.05833333333334,7.74166666666666
308,70.6,64.07666666666667,6.523333333333326
309,69.83333333333333,63.10666666666666,6.726666666666667
310,70.0,63.85666666666666,6.143333333333338
311,70.0,63.045,6.955000000000005
312,71.4,63.525,7.875000000000007
313,72.83333333333333,62.85,9.983333333333327
314,72.2,61.958333333333336,10.241666666666667
315,71.16666666666667,62.60666666666666,8.56000000000001
316,71.0,64.56666666666666,6.433333333333337
317,70.8,63.248333333333335,7.551666666666662
318,70.66666666666667,63.04666666666666,7.620000000000012
319,70.6,61.99333333333333,8.606666666666662
320,73.83333333333333,63.32333333333333,10.509999999999998
321,76.16666666666667,61.69,14.476666666666674
322,76.2,62.85666666666666,13.34333333333334
323,76.0,67.32333333333334,8.676666666666662
324,75.33333333333333,68.185,7.148333333333326
325,75.0,68.23333333333333,6.766666666666666
326,74.6,67.86666666666666,6.733333333333334
327,73.33333333333333,68.685,4.648333333333326
328,73.0,66.87166666666667,6.12833333333333
329,74.33333333333333,69.01,5.323333333333324
330,74.0,63.443333333333335,10.556666666666665
331,74.0,66.135,7.864999999999995
332,75.4,68.08833333333334,7.311666666666667
333,75.0,65.23666666666666,9.763333333333335
334,75.66666666666667,67.52666666666667,8.14
335,74.4,67.90666666666667,6.493333333333339
336,74.66666666666667,67.78833333333334,6.87833333333333
337,75.6,69.10833333333333,6.49166666666666
338,76.16666666666667,65.33166666666666,10.835000000000008
339,75.6,66.57166666666667,9.028333333333322
340,75.83333333333333,67.27,8.563333333333333
341,76.4,66.82166666666667,9.578333333333331
342,79.2,67.56,11.64
343,86.66666666666667,68.46833333333333,18.198333333333338
344,91.6,69.15666666666667,22.443333333333328
345,94.33333333333331,70.53666666666668,23.796666666666653
346,94.2,77.26333333333334,16.936666666666667
347,93.33333333333331,79.37166666666667,13.96166666666666
348,93.0,82.17833333333333,10.821666666666673
349,90.83333333333331,79.80666666666667,11.026666666666657
350,84.4,80.67,3.730000000000004
351,75.2,81.29166666666667,-6.091666666666669
352,72.83333333333333,77.49333333333333,-4.659999999999997
353,74.4,70.36,4.040000000000006
354,75.33333333333333,63.355,11.978333333333332
355,74.8,65.57666666666667,9.22333333333333
356,79.33333333333333,68.65166666666667,10.681666666666658
357,84.6,67.74333333333333,16.85666666666667
358,83.6,65.05,18.55
359,75.66666666666667,69.19166666666666,6.4750000000000085
360,72.0,76.27166666666666,-4.271666666666661
361,71.2,65.9,5.299999999999997
362,71.33333333333333,63.83666666666667,7.496666666666655
363,72.16666666666667,65.05666666666667,7.109999999999999
364,72.4,64.53,7.870000000000003
365,71.5,64.52833333333334,6.971666666666664
366,69.0,64.61666666666666,4.38333333333334
367,68.0,65.08,2.9200000000000017
368,70.16666666666667,64.57166666666667,5.594999999999999
369,73.4,61.330000000000005,12.07
370,74.0,61.27,12.729999999999997
371,72.4,62.94833333333333,9.451666666666677
372,71.16666666666667,65.35666666666667,5.810000000000002
373,68.8,64.82166666666667,3.9783333333333246
374,66.33333333333333,64.45,1.8833333333333255
375,66.4,64.57333333333334,1.826666666666668
376,69.4,62.07833333333334,7.321666666666665
377,70.83333333333333,60.95333333333334,9.879999999999988
378,70.6,61.29666666666666,9.303333333333336
379,71.0,64.115,6.885000000000005
380,72.16666666666667,63.91166666666666,8.25500000000001
381,72.0,64.32833333333333,7.671666666666667
382,69.66666666666667,63.73,5.9366666666666745
383,67.2,64.98666666666666,2.2133333333333383
384,67.83333333333333,64.45666666666666,3.376666666666665
385,68.6,61.66,6.939999999999998
386,69.0,61.528333333333336,7.471666666666664
387,71.33333333333333,62.18833333333333,9.144999999999996
388,72.0,62.185,9.814999999999998
389,70.83333333333333,62.87833333333333,7.954999999999998
390,67.8,64.375,3.424999999999997
391,66.66666666666667,65.01,1.6566666666666665
392,67.0,62.75666666666667,4.243333333333332
393,67.66666666666667,61.458333333333336,6.208333333333336
394,67.8,60.72,7.079999999999998
395,67.6,62.51833333333334,5.081666666666656
396,67.0,61.88333333333333,5.116666666666667
397,68.6,60.475,8.124999999999993
398,68.83333333333333,60.76,8.07333333333333
399,67.2,60.53,6.670000000000002
400,64.83333333333333,62.285,2.548333333333332
401,64.2,62.41833333333333,1.7816666666666734
402,64.66666666666667,60.88333333333333,3.7833333333333385
403,63.8,59.77166666666667,4.028333333333329
404,64.6,60.22833333333333,4.371666666666663
405,63.833333333333336,59.57833333333334,4.254999999999996
406,61.0,60.105,0.8950000000000031
407,59.6,59.245,0.355000000000004
408,70.16666666666667,59.98333333333333,10.183333333333344
409,73.0,53.38333333333333,19.616666666666667
410,71.83333333333333,51.25,20.58333333333333
411,69.6,63.65166666666666,5.948333333333331
412,70.66666666666667,65.70166666666667,4.965000000000003
413,73.0,64.73,8.269999999999996
414,74.0,62.835,11.165
415,72.5,65.09666666666666,7.403333333333336
416,73.0,67.32000000000001,5.679999999999993
417,73.8,66.57166666666667,7.228333333333325
418,73.33333333333333,63.071666666666665,10.261666666666663
419,72.2,65.64,6.560000000000002
420,71.16666666666667,66.08,5.086666666666673
421,72.5,66.05499999999999,6.445000000000007
422,72.0,64.84166666666667,7.158333333333331
423,69.4,64.69666666666666,4.703333333333347
424,70.0,66.70333333333333,3.296666666666667
425,73.4,65.58,7.820000000000007
426,75.0,59.465,15.535000000000004
427,73.16666666666667,64.05666666666666,9.110000000000014
428,71.4,66.67166666666667,4.728333333333339
429,72.0,67.375,4.625
430,73.16666666666667,64.13666666666667,9.03
431,72.16666666666667,63.91333333333333,8.253333333333337
432,72.4,65.97833333333334,6.421666666666667
433,73.5,65.745,7.7549999999999955
434,72.8,64.655,8.144999999999996
435,70.2,64.79333333333334,5.406666666666666
436,70.16666666666667,67.3,2.8666666666666742
437,72.2,65.27499999999999,6.925000000000011
438,72.83333333333333,62.69166666666666,10.141666666666666
439,75.4,65.24333333333333,10.15666666666668
440,86.16666666666667,67.31666666666666,18.85000000000001
441,90.0,65.48333333333333,24.516666666666666
442,91.0,64.23833333333333,26.76166666666667
443,92.0,75.78333333333333,16.21666666666667
444,93.2,78.52333333333333,14.676666666666677
445,93.2,78.135,15.064999999999998
446,91.66666666666669,78.88833333333334,12.778333333333336
447,91.66666666666669,81.14,10.52666666666667
448,92.2,78.96333333333332,13.23666666666668
449,91.83333333333331,78.28833333333334,13.544999999999987
450,91.6,80.66666666666667,10.933333333333325
451,91.8,80.03833333333334,11.761666666666656
452,92.16666666666669,79.335,12.831666666666678
453,90.8,77.15666666666667,13.64333333333333
454,87.4,80.40833333333335,6.99166666666666
455,76.83333333333333,79.13833333333334,-2.305000000000007
456,66.66666666666667,77.64999999999999,-10.98333333333332
457,56.6,68.83666666666666,-12.236666666666656
458,48.833333333333336,64.64333333333333,-15.809999999999995
459,49.2,55.98666666666667,-6.786666666666669
460,59.8,48.803333333333335,10.996666666666664
461,65.66666666666667,48.71,16.95666666666667
462,68.2,48.76,19.440000000000005
463,69.0,55.04833333333334,13.95166666666666
464,69.16666666666667,62.44166666666666,6.7250000000000085
465,71.0,62.75833333333333,8.241666666666667
466,73.8,64.34166666666667,9.458333333333329
467,75.2,60.406666666666666,14.793333333333337
468,76.5,65.185,11.314999999999998
469,77.0,66.21333333333332,10.786666666666676
470,76.2,68.03833333333334,8.161666666666662
471,74.5,67.17333333333333,7.326666666666668
472,80.2,68.87833333333333,11.321666666666673
473,83.5,65.295,18.205
474,83.0,63.435,19.565
475,78.66666666666667,71.24833333333333,7.418333333333336
476,76.4,73.78,2.6200000000000045
477,76.0,71.35333333333334,4.646666666666661
478,74.6,65.11833333333333,9.48166666666667
479,73.6,66.52166666666666,7.078333333333333
480,75.83333333333333,67.58,8.25333333333333
481,77.4,64.91833333333334,12.48166666666667
482,78.5,66.12333333333333,12.376666666666663
483,81.0,66.72166666666666,14.278333333333336
484,82.0,68.99666666666667,13.00333333333333
485,79.2,68.98333333333333,10.216666666666669
486,73.5,71.115,2.385000000000005
487,68.6,71.01333333333334,-2.413333333333341
488,74.0,68.61,5.390000000000001
489,79.83333333333333,60.76833333333334,19.06499999999999
490,81.8,56.55666666666667,25.243333333333325
491,80.16666666666667,67.47500000000001,12.691666666666665
492,77.4,71.57833333333333,5.8216666666666725
493,76.0,73.31333333333333,2.6866666666666674
494,71.8,69.69666666666667,2.1033333333333246
495,59.4,69.59166666666667,-10.19166666666667
496,48.5,69.015,-20.515
497,49.0,52.32333333333333,-3.3233333333333306
498,49.0,47.65166666666667,1.3483333333333292
499,49.6,48.145,1.4549999999999983
500,54.0,49.105,4.895000000000003
501,60.0,48.421666666666674,11.578333333333326
502,64.0,49.375,14.625
503,67.0,52.47,14.53
504,69.0,54.69833333333333,14.30166666666667
505,73.0,59.38833333333333,13.611666666666672
506,73.8,60.895,12.904999999999994
507,74.2,62.29166666666666,11.90833333333334
508,74.0,66.46833333333333,7.531666666666666
509,74.2,64.63166666666667,9.568333333333328
510,73.0,64.36333333333333,8.63666666666667
511,80.0,68.56833333333333,11.431666666666672
512,87.2,64.41,22.790000000000006
513,89.0,66.285,22.715000000000003
514,88.5,67.36666666666666,21.13333333333334
515,86.8,76.33,10.47
516,87.6,78.05666666666667,9.543333333333322
517,89.5,77.17666666666666,12.323333333333338
518,88.83333333333333,75.05166666666666,13.781666666666666
519,86.6,75.02166666666666,11.578333333333331
520,85.4,78.5,6.900000000000006
521,85.33333333333333,75.84500000000001,9.488333333333316
522,88.4,73.46833333333333,14.931666666666672
523,91.8,70.97500000000001,20.82499999999999
524,93.16666666666669,73.89833333333333,19.268333333333345
525,92.33333333333331,76.355,15.978333333333325
526,91.4,79.91666666666667,11.483333333333334
527,90.83333333333331,78.315,12.51833333333333
528,89.4,78.82333333333334,10.576666666666668
529,89.4,78.905,10.495000000000005
530,92.0,77.65833333333335,14.341666666666654
531,92.4,76.46333333333332,15.936666666666682
532,90.2,76.835,13.365000000000007
533,85.33333333333333,80.29166666666667,5.041666666666657
534,83.4,80.85333333333334,2.546666666666667
535,84.66666666666667,74.57333333333334,10.093333333333334
536,85.0,72.17,12.829999999999998
537,83.8,73.01833333333333,10.781666666666666
538,84.4,74.10333333333334,10.296666666666669
539,85.33333333333333,73.10333333333334,12.22999999999999
540,84.2,73.105,11.095
541,84.2,74.71666666666667,9.483333333333334
542,85.66666666666667,74.58999999999999,11.076666666666682
543,85.8,72.68333333333332,13.116666666666674
544,84.5,74.45666666666666,10.043333333333337
545,85.0,74.66666666666667,10.333333333333329
546,86.0,74.36166666666666,11.638333333333335
547,85.0,72.915,12.084999999999994
548,83.8,74.86666666666666,8.933333333333337
549,84.0,74.69833333333334,9.301666666666662
550,84.0,73.865,10.135000000000003
551,84.66666666666667,72.7,11.966666666666669
552,84.4,73.28,11.120000000000005
553,86.0,73.04,12.959999999999994
554,86.4,74.235,12.165000000000006
555,86.0,72.94666666666667,13.053333333333327
556,85.6,75.27333333333333,10.326666666666668
557,86.0,75.64666666666666,10.35333333333334
558,85.0,74.265,10.735
559,83.8,75.485,8.314999999999998
560,84.0,75.32666666666667,8.673333333333332
561,84.0,75.465,8.534999999999997
562,84.66666666666667,74.54166666666667,10.125
563,85.6,74.71333333333334,10.886666666666656
564,85.16666666666667,74.36,10.806666666666672
565,84.4,75.45666666666666,8.943333333333342
566,84.2,75.05833333333334,9.141666666666666
567,85.33333333333333,74.57833333333333,10.754999999999995
568,85.4,74.845,10.555000000000009
569,85.0,74.49666666666667,10.50333333333333
570,85.33333333333333,74.45333333333333,10.879999999999995
571,85.0,75.40166666666666,9.598333333333343
572,85.0,74.56,10.439999999999998
573,86.8,76.11833333333333,10.681666666666672
574,87.83333333333333,74.42,13.413333333333329
575,85.6,75.27666666666666,10.323333333333338
576,81.2,76.57666666666667,4.623333333333335
577,81.83333333333333,76.89166666666667,4.941666666666663
578,85.0,67.21166666666666,17.78833333333334
579,87.33333333333333,68.01833333333333,19.315
580,87.5,69.675,17.825000000000003
581,87.4,66.67833333333333,20.72166666666668
582,86.8,77.33833333333332,9.461666666666671
583,85.83333333333333,75.97166666666666,9.861666666666665
584,86.2,76.585,9.615000000000007
585,87.0,74.96333333333332,12.036666666666676
586,87.5,74.74833333333333,12.751666666666663
587,87.8,75.565,12.235
588,88.0,75.64333333333333,12.35666666666667
589,88.66666666666667,76.23166666666667,12.435000000000002
590,88.0,76.13666666666667,11.86333333333333
591,87.6,76.22500000000001,11.374999999999986
592,89.5,76.18499999999999,13.315000000000012
593,89.8,74.50666666666667,15.293333333333322
594,88.0,76.02833333333334,11.971666666666664
595,86.0,77.66666666666667,8.333333333333329
596,84.5,77.31333333333333,7.186666666666667
597,83.4,74.41333333333334,8.986666666666665
598,83.6,74.54833333333333,9.051666666666662
599,84.33333333333333,72.97500000000001,11.35833333333332
600,84.2,73.155,11.045000000000002
601,83.4,74.885,8.515
602,82.16666666666667,74.395,7.771666666666675
603,82.0,72.99333333333334,9.00666666666666
604,84.0,71.72666666666667,12.273333333333326
605,85.4,72.74,12.66000000000001
606,85.83333333333333,71.20166666666667,14.63166666666666
607,85.0,73.59166666666665,11.408333333333346
608,85.0,75.11833333333334,9.88166666666666
609,84.4,72.59333333333333,11.806666666666672
610,83.8,72.19833333333334,11.60166666666666
611,82.83333333333333,74.45,8.383333333333326
612,82.4,73.34,9.060000000000002
613,82.6,71.78833333333334,10.811666666666651
614,83.33333333333333,72.27166666666666,11.061666666666667
615,83.2,72.47833333333334,10.721666666666664
616,83.66666666666667,71.285,12.381666666666677
617,84.5,73.86166666666666,10.638333333333335
618,85.4,71.52666666666666,13.873333333333347
619,85.0,73.36833333333334,11.63166666666666
620,84.33333333333333,73.80666666666667,10.526666666666657
621,83.4,73.83,9.570000000000007
622,83.8,73.87833333333333,9.921666666666669
623,83.83333333333333,73.39166666666667,10.441666666666665
624,84.33333333333333,73.22833333333334,11.10499999999999
625,84.8,72.3,12.5
626,84.0,72.27333333333333,11.726666666666674
627,83.66666666666667,72.65166666666666,11.015000000000017
628,85.0,73.80333333333333,11.196666666666673
629,86.0,72.575,13.424999999999995
630,86.0,73.61166666666666,12.388333333333335
631,84.33333333333333,73.41833333333334,10.914999999999992
632,83.6,74.83333333333333,8.766666666666666
633,83.83333333333333,73.94,9.89333333333333
634,84.4,72.71166666666666,11.688333333333349
635,84.6,72.235,12.364999999999997
