sensor_id,anonymized_floor,operational_group,records,active_minutes,mean_db,std_db,p10_db,p50_db,p90_db,period_id
B002,Validation_Floor_A,normal_workday,68000,1189,63.39870588235294,3.738103206356248,61.0,62.0,68.0,B_P026
B002,Validation_Floor_A,normal_workday,69724,1221,61.88659572026849,2.237335414161959,60.0,61.0,65.0,B_P027
B002,Validation_Floor_A,normal_workday,66886,1194,62.55129623538558,2.8562465957318977,61.0,62.0,65.0,B_P028
B002,Validation_Floor_A,normal_workday,64156,1177,61.940847309682646,1.9201360732486044,61.0,61.0,64.0,B_P029
B002,Validation_Floor_A,normal_workday,67911,1176,62.05641206873703,2.345741167554718,60.0,61.0,65.0,B_P030
B002,Validation_Floor_A,closed,20,3,61.25,0.7163503994113796,60.0,61.0,62.0,B_P031
B002,Validation_Floor_A,normal_workday,76742,866,61.95967006332908,0.9893174535697126,61.0,62.0,63.0,B_P018
B002,Validation_Floor_A,normal_workday,9616,173,60.45309900166389,0.6046145697261656,60.0,60.0,61.0,B_P003
B002,Validation_Floor_A,normal_workday,52031,936,61.92177740193346,2.4954759528260824,60.0,61.0,64.0,B_P004
B002,Validation_Floor_A,closed,26306,471,61.507260700980765,0.7498111833819443,61.0,61.0,62.0,B_P005
B002,Validation_Floor_A,closed,11589,153,61.17240486668393,0.4521966365404468,61.0,61.0,62.0,B_P019
B002,Validation_Floor_A,normal_workday,67881,1209,63.82301380356801,4.055499782892527,61.0,62.0,70.0,B_P006
B002,Validation_Floor_A,normal_workday,62454,1141,62.99167387196977,2.7271060543007697,60.0,62.0,67.0,B_P007
B002,Validation_Floor_A,normal_workday,22002,455,62.47386601218072,1.839665095377925,61.0,62.0,65.0,B_P008
B002,Validation_Floor_A,normal_workday,41530,694,62.21001685528534,3.502688939285659,60.0,61.0,66.0,B_P008
B002,Validation_Floor_A,normal_workday,53128,1053,62.281998193043215,2.401550746760865,60.0,62.0,65.0,B_P009
B002,Validation_Floor_A,normal_workday,72171,1232,61.08653060093389,1.929348662160287,60.0,61.0,63.0,B_P010
B002,Validation_Floor_A,closed,26024,346,62.02124961573932,0.9007814256656308,61.0,62.0,63.0,B_P011
B002,Validation_Floor_A,closed,18514,225,61.43334773684779,0.711134489422869,61.0,61.0,62.0,B_P020
B002,Validation_Floor_A,normal_workday,37973,773,65.18781765991626,3.895812361606808,62.0,64.0,71.0,B_P013
B003,Validation_Floor_A,closed,3300,39,63.61,0.5703256037840353,63.0,64.0,64.0,B_P014
B003,Validation_Floor_A,normal_workday,90477,1113,65.75342904826641,2.020968183640168,64.0,65.0,68.0,B_P015
B003,Validation_Floor_A,normal_workday,94059,1161,64.25999638524756,1.5290978297910864,63.0,64.0,66.0,B_P016
B003,Validation_Floor_A,normal_workday,87320,1174,64.53868529546496,2.681391292591454,63.0,64.0,66.0,B_P001
B003,Validation_Floor_A,normal_workday,74274,1142,63.97143011013275,1.4903879945744647,63.0,64.0,65.0,B_P012
B003,Validation_Floor_A,closed,81254,900,63.86730499421567,0.3995505709886301,63.0,64.0,64.0,B_P021
B003,Validation_Floor_A,normal_workday,66687,1165,64.61437761482748,1.7825735682632864,63.0,64.0,67.0,B_P026
B003,Validation_Floor_A,normal_workday,66340,1163,63.82873078082605,1.3518590391909489,63.0,63.0,65.0,B_P027
B003,Validation_Floor_A,normal_workday,62454,1139,64.1484452557082,1.709447199027661,63.0,64.0,66.0,B_P028
B003,Validation_Floor_A,normal_workday,63757,1145,63.989303135342,1.4509824806031106,63.0,64.0,65.0,B_P029
B003,Validation_Floor_A,normal_workday,60735,1091,64.2096814028155,2.2513637588307747,63.0,63.0,66.0,B_P030
B003,Validation_Floor_A,normal_workday,2739,33,63.37312887915297,1.638946004276122,63.0,63.0,64.0,B_P030
B003,Validation_Floor_A,normal_workday,20522,327,63.39830425884417,0.5712377841350212,63.0,63.0,64.0,B_P022
B003,Validation_Floor_A,normal_workday,14867,270,64.21019708078295,0.5279828756967666,64.0,64.0,65.0,B_P003
B003,Validation_Floor_A,normal_workday,62210,1132,64.38133740556181,3.429629435199461,63.0,64.0,66.0,B_P004
B003,Validation_Floor_A,closed,3014,59,63.60351692103517,0.5130887964628916,63.0,64.0,64.0,B_P005
B003,Validation_Floor_A,normal_workday,67787,1206,64.9192323011787,1.4366242557432551,64.0,65.0,67.0,B_P006
B003,Validation_Floor_A,normal_workday,65510,1176,64.12028697908717,1.3782334243097607,63.0,64.0,65.0,B_P007
B003,Validation_Floor_A,normal_workday,62951,1141,64.73269685946212,3.880308304067796,63.0,64.0,67.0,B_P008
B003,Validation_Floor_A,normal_workday,63031,1159,63.92467198680015,1.4802327676348652,63.0,64.0,65.0,B_P009
B003,Validation_Floor_A,normal_workday,64716,1152,63.57452561963039,1.2925688327449305,63.0,63.0,64.0,B_P010
B003,Validation_Floor_A,closed,19760,239,63.4334008097166,0.5023531582073306,63.0,63.0,64.0,B_P020
B003,Validation_Floor_A,normal_workday,36284,746,64.06595193473707,1.2031156099296103,63.0,64.0,65.0,B_P013
B004,Validation_Floor_A,normal_workday,53755,901,68.0431215700865,5.496311162876821,63.0,65.0,76.0,B_P026
B004,Validation_Floor_A,normal_workday,89636,1439,67.22972912669017,4.783552240772327,62.0,65.0,75.0,B_P027
B004,Validation_Floor_A,normal_workday,87510,1440,67.1027425437093,4.689951910748612,62.0,65.0,74.0,B_P028
B004,Validation_Floor_A,normal_workday,86806,1440,66.70943252770546,3.694362648818305,63.0,66.0,72.0,B_P029
B004,Validation_Floor_A,normal_workday,90340,1440,66.88580916537525,3.881891846580513,63.0,66.0,73.0,B_P030
B004,Validation_Floor_A,closed,108008,1440,64.88469372639064,1.58307141945609,63.0,65.0,67.0,B_P031
B004,Validation_Floor_A,closed,545,7,65.30825688073395,1.4591325258552346,63.0,65.0,67.0,B_P024
B004,Validation_Floor_A,closed,129608,1434,65.25294734892908,1.537275607430102,63.0,65.0,67.0,B_P024
B004,Validation_Floor_A,normal_workday,109956,1440,65.04018880279385,1.627598940448527,63.0,65.0,67.0,B_P002
B004,Validation_Floor_A,normal_workday,118708,1440,64.36889678875897,1.6148332714789653,62.0,64.0,66.0,B_P022
B004,Validation_Floor_A,normal_workday,128442,1440,64.055986359602,1.5370541121774066,62.0,64.0,66.0,B_P018
B004,Validation_Floor_A,normal_workday,109379,1440,63.73547938818238,1.507390732419994,62.0,64.0,66.0,B_P003
B004,Validation_Floor_A,normal_workday,87501,1440,66.38644129781373,3.680597581846515,63.0,65.0,72.0,B_P004
B004,Validation_Floor_A,closed,102420,1431,64.96292716266355,1.843367736720673,63.0,65.0,67.0,B_P005
B004,Validation_Floor_A,closed,127200,1440,64.41887578616353,1.533584281278472,63.0,64.0,66.0,B_P019
B004,Validation_Floor_A,normal_workday,86786,1439,67.60169843062245,4.5554471763181,63.0,66.0,75.0,B_P006
B004,Validation_Floor_A,normal_workday,171,2,64.4327485380117,1.418318408180316,63.0,64.0,67.0,B_P006
B004,Validation_Floor_A,normal_workday,88472,1440,67.72361877204087,3.869735091963427,64.0,67.0,74.0,B_P007
B004,Validation_Floor_A,normal_workday,88121,1440,67.75070641504296,4.702808094938754,63.0,66.0,74.0,B_P008
B004,Validation_Floor_A,normal_workday,86513,1440,67.24258781917169,3.8204963741428064,63.0,66.0,73.0,B_P009
B004,Validation_Floor_A,normal_workday,87334,1414,67.39386722238761,3.856894363061115,64.0,66.0,73.0,B_P010
B004,Validation_Floor_A,closed,101819,1440,65.53799389112052,1.45951060085733,64.0,65.0,67.0,B_P011
B004,Validation_Floor_A,closed,128373,1440,65.47517780218581,1.452077663099063,64.0,65.0,67.0,B_P020
B004,Validation_Floor_A,normal_workday,53091,957,69.63833794805146,4.22106836005064,65.0,69.0,75.0,B_P013
B005,Validation_Floor_A,normal_workday,47590,795,66.06522378650978,3.595245836914068,62.0,66.0,71.0,B_P026
B005,Validation_Floor_A,normal_workday,89144,1440,64.93661940231536,2.734483562302409,62.0,64.0,69.0,B_P027
B005,Validation_Floor_A,normal_workday,87501,1440,64.03831956206214,2.300013700601131,62.0,63.0,67.0,B_P028
B005,Validation_Floor_A,normal_workday,86754,1440,64.0300620144316,2.2007571876686205,62.0,63.0,67.0,B_P029
B005,Validation_Floor_A,normal_workday,55117,1003,64.26102654353467,2.869344452082586,62.0,64.0,67.0,B_P030
B005,Validation_Floor_A,normal_workday,34695,430,64.11635682374983,2.0768876922892985,62.0,64.0,67.0,B_P030
B005,Validation_Floor_A,closed,107870,1440,62.744980068601095,0.7747418098318553,62.0,63.0,64.0,B_P031
B005,Validation_Floor_A,closed,129988,1440,62.73398313690495,0.7871098884122689,62.0,63.0,64.0,B_P024
B005,Validation_Floor_A,normal_workday,109826,1440,62.52150674703622,0.6578161350277274,62.0,62.0,63.0,B_P002
B005,Validation_Floor_A,normal_workday,118545,1440,62.66842127462145,0.7914526171889705,62.0,63.0,64.0,B_P022
B005,Validation_Floor_A,normal_workday,128211,1440,62.70093049738322,0.7401089927873692,62.0,63.0,64.0,B_P018
B005,Validation_Floor_A,normal_workday,109219,1440,62.78997244069255,0.7475424881719577,62.0,63.0,64.0,B_P003
B005,Validation_Floor_A,normal_workday,87472,1440,64.45091000548747,3.093977219825134,62.0,64.0,67.0,B_P004
B005,Validation_Floor_A,closed,103342,1440,62.61858682820151,0.6924608448571079,62.0,63.0,63.0,B_P005
B005,Validation_Floor_A,closed,70832,816,62.54198667269031,0.6703064797949387,62.0,62.0,63.0,B_P019
B005,Validation_Floor_A,closed,56595,625,62.80989486703773,0.7855065323241416,62.0,63.0,64.0,B_P019
B005,Validation_Floor_A,normal_workday,87148,1440,64.2890485151696,2.216460628239377,62.0,64.0,67.0,B_P006
B005,Validation_Floor_A,normal_workday,88503,1440,64.45365693818289,2.3539859007033304,62.0,64.0,68.0,B_P007
B005,Validation_Floor_A,normal_workday,86389,1405,65.66466795541099,3.857747364577082,62.0,64.0,70.0,B_P008
B005,Validation_Floor_A,normal_workday,86628,1434,64.40596573856028,2.21394033778046,62.0,64.0,68.0,B_P009
B005,Validation_Floor_A,normal_workday,88876,1440,64.48151356946757,2.4846954931926426,62.0,64.0,68.0,B_P010
B005,Validation_Floor_A,closed,101903,1440,62.67045131154137,0.7083830870008578,62.0,63.0,63.0,B_P011
B005,Validation_Floor_A,closed,128505,1440,62.60323722812342,0.6891756394071185,62.0,63.0,63.0,B_P020
B005,Validation_Floor_A,normal_workday,53172,957,64.6296170917024,2.5835775828108303,62.0,64.0,68.0,B_P013
B006,Validation_Floor_A,closed,7381,79,65.9689743937136,1.2814020488753144,65.0,66.0,68.0,B_P014
B006,Validation_Floor_A,normal_workday,86073,1070,66.83710338898376,1.8732956954101687,65.0,66.0,69.0,B_P015
B006,Validation_Floor_A,normal_workday,77552,982,67.22506189395503,1.604841137486135,66.0,67.0,69.0,B_P016
B006,Validation_Floor_A,normal_workday,51275,659,67.97872257435398,2.04732872483358,66.0,68.0,71.0,B_P001
B006,Validation_Floor_A,normal_workday,21957,363,66.79532723049597,1.7769116060726071,65.0,67.0,69.0,B_P001
B006,Validation_Floor_A,normal_workday,65962,1071,66.83416209332646,1.770580980074847,65.0,67.0,69.0,B_P012
B006,Validation_Floor_A,normal_workday,7657,90,65.95520438814157,0.5966682032474399,65.0,66.0,66.0,B_P017
B006,Validation_Floor_A,closed,47531,663,67.2169321074667,1.694995871504218,65.0,67.0,69.0,B_P023
B006,Validation_Floor_A,normal_workday,54505,1021,67.30663241904412,1.9332403881287417,65.0,67.0,70.0,B_P026
B006,Validation_Floor_A,normal_workday,48361,972,67.36097268460122,1.6698780053118645,66.0,67.0,70.0,B_P027
B006,Validation_Floor_A,normal_workday,52074,1048,66.98116142412721,1.7136003497331054,65.0,67.0,69.0,B_P028
B006,Validation_Floor_A,normal_workday,52568,1063,67.08421473139552,1.8646752377182856,65.0,67.0,69.0,B_P029
B006,Validation_Floor_A,normal_workday,45896,921,67.56658532333972,1.989713799373749,66.0,67.0,70.0,B_P030
B006,Validation_Floor_A,closed,45740,754,69.11628771316134,4.737713752898254,65.0,67.0,77.0,B_P031
B006,Validation_Floor_A,normal_workday,38939,655,67.35285960091426,1.48270378921955,66.0,67.0,69.0,B_P002
B006,Validation_Floor_A,normal_workday,33875,504,67.07356457564576,4.034804143806467,65.0,66.0,72.0,B_P022
B006,Validation_Floor_A,normal_workday,34701,612,65.86470130543789,0.7554179450675756,65.0,66.0,67.0,B_P003
B006,Validation_Floor_A,normal_workday,50905,1024,66.86991454670465,1.4895292655658958,65.0,67.0,69.0,B_P004
B006,Validation_Floor_A,closed,38481,709,66.90844832514748,1.5511921464121663,65.0,67.0,69.0,B_P005
B006,Validation_Floor_A,normal_workday,52231,1049,66.49081962819015,1.9567863913236236,64.0,66.0,69.0,B_P006
B006,Validation_Floor_A,normal_workday,51377,1048,65.72353387702668,2.47058006693213,63.0,66.0,68.0,B_P007
B006,Validation_Floor_A,normal_workday,47483,954,66.01720615799339,2.8649853094276976,63.0,66.0,69.0,B_P008
B006,Validation_Floor_A,normal_workday,52286,1060,65.78550663657576,2.017677717215993,64.0,66.0,68.0,B_P009
B006,Validation_Floor_A,normal_workday,49908,1002,65.48621463492827,1.9417629458781296,63.0,66.0,67.0,B_P010
B006,Validation_Floor_A,closed,43339,773,67.13738203465701,4.119528067571283,64.0,66.0,73.0,B_P011
B006,Validation_Floor_A,normal_workday,41072,825,65.80887222438645,2.074655710625549,63.0,66.0,68.0,B_P013
B007,Validation_Floor_A,closed,7494,79,72.7331198291967,2.7262248812381507,69.0,73.0,76.0,B_P014
B007,Validation_Floor_A,normal_workday,15657,189,68.06527431819633,2.2786708698239733,66.0,68.0,71.0,B_P015
B007,Validation_Floor_A,normal_workday,70679,884,70.47888340242505,3.2246026275027977,66.0,71.0,75.0,B_P015
B007,Validation_Floor_A,normal_workday,77552,982,69.56514338766247,3.0945623558016764,66.0,69.0,74.0,B_P016
B007,Validation_Floor_A,normal_workday,74423,1034,69.44581648146406,3.106676220935371,65.0,69.0,74.0,B_P001
B007,Validation_Floor_A,normal_workday,64615,1048,69.44362764064071,2.801084952902701,66.0,69.0,73.0,B_P012
B007,Validation_Floor_A,normal_workday,7643,90,66.89153473766845,1.9455786816204568,65.0,67.0,70.0,B_P017
B007,Validation_Floor_A,closed,47513,663,66.95390735167217,1.700961572367799,65.0,67.0,69.0,B_P023
B007,Validation_Floor_A,normal_workday,54582,1026,68.91017185152614,2.6733605186456857,66.0,69.0,73.0,B_P026
B007,Validation_Floor_A,normal_workday,48348,975,69.17448498386696,2.949937867911292,65.0,69.0,73.0,B_P027
B007,Validation_Floor_A,normal_workday,52050,1048,69.77652257444764,3.265389701271472,66.0,70.0,74.0,B_P028
B007,Validation_Floor_A,normal_workday,52609,1063,69.65642760744359,3.2544564272855534,66.0,69.0,74.0,B_P029
B007,Validation_Floor_A,normal_workday,49729,994,69.06829013251824,2.9404553191147738,65.0,69.0,73.0,B_P030
B007,Validation_Floor_A,closed,45988,753,68.6170305297034,2.3047030989677437,66.0,68.0,72.0,B_P031
B007,Validation_Floor_A,normal_workday,38952,655,66.18294310946807,1.530637097522903,64.0,66.0,68.0,B_P002
B007,Validation_Floor_A,normal_workday,34512,612,66.15655424200278,1.3533746289698931,65.0,66.0,68.0,B_P003
B007,Validation_Floor_A,normal_workday,51045,1025,68.5097071211676,3.0935143019949582,65.0,68.0,73.0,B_P004
B007,Validation_Floor_A,closed,39812,709,68.84240932382197,2.773296358743128,65.0,69.0,72.0,B_P005
B007,Validation_Floor_A,normal_workday,52744,1055,70.15262399514637,3.356680395703582,66.0,70.0,74.0,B_P006
B007,Validation_Floor_A,normal_workday,50975,1041,69.30028445316331,3.312281949552544,65.0,69.0,74.0,B_P007
B007,Validation_Floor_A,normal_workday,46522,944,69.80179270022785,3.358329348462324,65.0,70.0,74.0,B_P008
B007,Validation_Floor_A,normal_workday,39707,813,70.07298461228498,3.4645541285080963,65.0,70.0,74.0,B_P009
B007,Validation_Floor_A,normal_workday,10375,207,66.78640963855422,1.616281501335558,65.0,67.0,69.0,B_P009
B007,Validation_Floor_A,normal_workday,49940,1002,68.721065278334,2.866264408942542,65.0,68.0,73.0,B_P010
B007,Validation_Floor_A,closed,43350,773,66.55317185697808,1.6059973965637118,65.0,66.0,69.0,B_P011
B007,Validation_Floor_A,normal_workday,41032,826,70.18595242737376,3.4077071773341814,66.0,70.0,75.0,B_P013
B008,Validation_Floor_A,normal_workday,46829,642,69.16451344252494,2.149504107676129,67.0,69.0,72.0,B_P001
B008,Validation_Floor_A,normal_workday,100090,1440,69.58400439604355,1.8278917508528028,67.0,69.0,72.0,B_P012
B008,Validation_Floor_A,normal_workday,130114,1440,68.81373257297447,1.2506701919022027,67.0,69.0,70.0,B_P017
B008,Validation_Floor_A,closed,130072,1440,68.78286641244848,1.2481798484452995,67.0,69.0,70.0,B_P021
B008,Validation_Floor_A,closed,118072,1440,69.6449031099668,3.0534460691295564,67.0,69.0,74.0,B_P023
B008,Validation_Floor_A,normal_workday,89921,1435,69.45682321148564,1.9692662392100169,67.0,69.0,72.0,B_P026
B008,Validation_Floor_A,normal_workday,89086,1440,69.91379116808477,2.168772532132362,67.0,69.0,73.0,B_P027
B008,Validation_Floor_A,normal_workday,87565,1440,69.85422257751385,2.1248924153318467,68.0,69.0,73.0,B_P028
B008,Validation_Floor_A,normal_workday,63554,1184,70.11942599993706,2.322087629290963,67.0,70.0,73.0,B_P029
B008,Validation_Floor_A,normal_workday,23201,257,68.22537821645619,1.1752200327024411,67.0,68.0,70.0,B_P029
B008,Validation_Floor_A,normal_workday,90430,1440,69.44362490324008,2.22471676675122,67.0,69.0,73.0,B_P030
B008,Validation_Floor_A,closed,108247,1440,68.50177834027733,1.9969939524875209,67.0,68.0,71.0,B_P031
B008,Validation_Floor_A,closed,130250,1440,67.91447216890595,1.1481790248656514,67.0,68.0,69.0,B_P024
B008,Validation_Floor_A,normal_workday,84036,1018,69.08993764577086,1.68294356923139,67.0,69.0,71.0,B_P002
B008,Validation_Floor_A,normal_workday,118973,1440,69.65015591772924,1.780528572033745,68.0,70.0,72.0,B_P022
B008,Validation_Floor_A,normal_workday,128315,1440,69.76678486537038,1.697482655065656,68.0,70.0,72.0,B_P018
B008,Validation_Floor_A,normal_workday,109484,1440,69.78065288078623,1.736265418106463,68.0,70.0,72.0,B_P003
B008,Validation_Floor_A,normal_workday,88290,1440,71.22993544002718,2.4912379853193585,68.0,71.0,75.0,B_P004
B008,Validation_Floor_A,closed,103407,1440,70.18934888353786,1.7121902204339796,68.0,70.0,72.0,B_P005
B008,Validation_Floor_A,closed,15367,170,70.02036832172838,1.3789530214373489,68.0,70.0,72.0,B_P019
B008,Validation_Floor_A,closed,112085,1271,69.74092875942365,1.6683430786673947,68.0,70.0,72.0,B_P019
B008,Validation_Floor_A,normal_workday,86386,1432,70.14493089157965,2.284047228001349,68.0,70.0,73.0,B_P006
B008,Validation_Floor_A,normal_workday,88206,1440,70.09047003605197,2.2043035478032604,68.0,70.0,73.0,B_P007
B008,Validation_Floor_A,normal_workday,88389,1439,70.91966194888504,2.7878895085976367,68.0,71.0,75.0,B_P008
B008,Validation_Floor_A,normal_workday,86751,1440,70.38475637168447,2.4818409125077374,68.0,70.0,74.0,B_P009
B008,Validation_Floor_A,normal_workday,88820,1435,70.5913758162576,2.3888983193634465,68.0,70.0,74.0,B_P010
B008,Validation_Floor_A,closed,102342,1440,70.44726505247112,2.4470050485813517,68.0,70.0,73.0,B_P011
B008,Validation_Floor_A,closed,128807,1440,70.0670227549745,1.654637670273017,68.0,70.0,72.0,B_P020
B008,Validation_Floor_A,normal_workday,53113,957,71.6838250522471,2.020825982283052,69.0,72.0,74.0,B_P013
B009,Validation_Floor_A,closed,45567,484,67.12781179362258,0.6592526502331624,66.0,67.0,68.0,B_P014
B009,Validation_Floor_A,closed,119534,1339,67.34411966469791,1.069545056896828,67.0,67.0,68.0,B_P025
B009,Validation_Floor_A,closed,9023,102,66.92840518674498,0.5343187590898951,66.0,67.0,68.0,B_P025
B009,Validation_Floor_A,normal_workday,106517,1434,70.05380361820178,2.9819084902535624,67.0,69.0,74.0,B_P015
B009,Validation_Floor_A,normal_workday,102416,1422,69.82118028433058,3.0398404150278404,67.0,68.0,74.0,B_P016
B009,Validation_Floor_A,normal_workday,97507,1426,70.28132339216671,3.289874252750427,67.0,69.0,75.0,B_P001
B009,Validation_Floor_A,normal_workday,93786,1434,69.45007783677734,2.399393848459381,67.0,69.0,73.0,B_P012
B009,Validation_Floor_A,normal_workday,128442,1440,67.34752651002009,1.0006049943573934,67.0,67.0,68.0,B_P017
B009,Validation_Floor_A,closed,128403,1440,67.09988863188555,0.6186739845527206,66.0,67.0,68.0,B_P021
B009,Validation_Floor_A,closed,116593,1440,67.91974646848439,2.2450601195790814,67.0,67.0,69.0,B_P023
B009,Validation_Floor_A,normal_workday,82972,1415,69.78468640023141,3.354261277429442,67.0,68.0,75.0,B_P026
B009,Validation_Floor_A,normal_workday,87757,1438,69.4850325330173,3.3054078730005974,67.0,68.0,75.0,B_P027
B009,Validation_Floor_A,normal_workday,46584,827,70.30379529452172,3.1843807173164698,67.0,70.0,75.0,B_P028
B009,Validation_Floor_A,normal_workday,39965,613,68.31404979356937,2.5865044037370413,66.0,67.0,73.0,B_P028
B009,Validation_Floor_A,normal_workday,85707,1440,69.41550865156871,3.252880275655298,66.0,68.0,74.0,B_P029
B009,Validation_Floor_A,normal_workday,89291,1440,68.99611383006126,3.0342348921731297,66.0,68.0,74.0,B_P030
B009,Validation_Floor_A,closed,106414,1440,67.38743962260605,2.4999699316876307,66.0,67.0,69.0,B_P031
B009,Validation_Floor_A,closed,128199,1440,66.2698851005078,0.989749352184116,66.0,66.0,67.0,B_P024
B009,Validation_Floor_A,normal_workday,108188,1440,66.60271934040743,0.8931235022881656,66.0,67.0,67.0,B_P002
B009,Validation_Floor_A,normal_workday,116735,1440,66.36550306249197,0.6343252074162369,66.0,66.0,67.0,B_P022
B009,Validation_Floor_A,normal_workday,126324,1440,66.41869320160856,0.7870067779743797,66.0,66.0,67.0,B_P018
B009,Validation_Floor_A,normal_workday,107632,1440,66.61815259402408,0.9551424709824676,66.0,66.0,68.0,B_P003
B009,Validation_Floor_A,normal_workday,86423,1440,68.70253289054997,1.7594934547369352,67.0,68.0,71.0,B_P004
B009,Validation_Floor_A,closed,5122,58,67.92229597813355,0.3742006514855208,67.0,68.0,68.0,B_P005
B009,Validation_Floor_A,closed,96629,1383,68.71172215380476,1.8350042721624635,68.0,68.0,70.0,B_P005
B009,Validation_Floor_A,closed,125434,1440,67.92341789307524,0.4853070849373526,67.0,68.0,68.0,B_P019
B009,Validation_Floor_A,normal_workday,84838,1433,69.51819939178199,3.334047685880193,66.0,68.0,75.0,B_P006
B009,Validation_Floor_A,normal_workday,87019,1440,69.13283305944678,3.5424514230211432,66.0,67.0,75.0,B_P007
B009,Validation_Floor_A,normal_workday,86733,1440,69.15845180035281,3.931033040315472,66.0,67.0,75.0,B_P008
B009,Validation_Floor_A,normal_workday,85124,1439,69.0057445608759,3.427421056631695,66.0,67.0,74.0,B_P009
B009,Validation_Floor_A,normal_workday,87394,1438,68.9743117376479,3.5167267868231544,66.0,67.0,74.0,B_P010
B009,Validation_Floor_A,closed,100216,1440,67.98906362257524,3.469530114150289,66.0,67.0,70.0,B_P011
B009,Validation_Floor_A,closed,126341,1440,66.85304058065078,0.9122076947881508,66.0,67.0,67.0,B_P020
B009,Validation_Floor_A,normal_workday,52462,957,70.87892188631771,3.86141948654087,67.0,71.0,76.0,B_P013
B010,Validation_Floor_A,closed,6766,75,59.807419450192135,0.6361919626909118,59.0,60.0,60.0,B_P014
B010,Validation_Floor_A,normal_workday,61042,777,65.35121719471839,3.635366811258488,61.0,65.0,70.0,B_P015
B010,Validation_Floor_A,normal_workday,22416,287,62.96270521056388,3.3627502576585986,60.0,61.0,68.0,B_P015
B010,Validation_Floor_A,normal_workday,75509,979,64.9500192030089,3.332887512400552,61.0,65.0,69.0,B_P016
B010,Validation_Floor_A,normal_workday,75459,1059,66.89774579573013,3.441712404336267,62.0,67.0,71.0,B_P001
B010,Validation_Floor_A,normal_workday,63437,1053,64.45512871037407,2.3948454558610166,61.0,64.0,68.0,B_P012
B010,Validation_Floor_A,normal_workday,12595,144,60.76697102024613,0.7427089863686679,60.0,61.0,61.0,B_P017
B010,Validation_Floor_A,closed,51538,713,61.35362256975436,2.825325404444649,59.0,61.0,63.0,B_P023
